Fotonummer,Postnr.,Motivord,Beskrivning,"Land, foto","Region, foto","Ort, foto","Etnisk grupp, avb.",Fotodatum,Personnamn / fotograf,Personnamn / avbildad,Sökord,Händelse / var närvarande vid,Länk,subcol_desc,wiki_url
0307.a.0008.c,2787140,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787140,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787140]]
0307.a.0008.d,2787145,"pyramid, tempel","Solpyramiden. Från ""La Ciudadela"". Framför denna skymtar museet och mellan detta och pyramiden administrationsbyggnaden. (katalogkort)",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787145,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787145]]
0307.a.0008.e,2787150,"pyramid, tempel","Solpyramiden. Den väldiga solpyramiden i Teoticuacan är, näst den svårt förstörda pyramiden i Cholula, fornamerikas största byggnadsverk. Se S. Linné: El valle y la ciudad de Mexico en 1550. Fig. 25, sid. 109.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787150,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787150]]
0307.a.0009,2787155,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787155,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787155]]
0307.a.0010.a,2787160,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787160,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787160]]
0307.a.0010.b,2787165,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787165,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787165]]
0307.a.0011,2787170,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787170,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787170]]
0307.a.0012,2787175,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787175,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787175]]
0307.a.0013,2787180,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787180,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787180]]
0307.a.0014,2787185,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787185,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787185]]
0307.a.0015,2787190,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787190,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787190]]
0307.a.0016,2787195,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787195,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787195]]
0307.a.0017,2789107,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789107,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789107]]
0307.a.0018,2787205,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787205,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787205]]
0307.a.0019,2787210,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787210,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787210]]
0307.a.0020,2787215,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787215,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787215]]
0307.a.0021,2787220,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787220,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787220]]
0307.a.0022,2787225,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787225,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787225]]
0307.a.0023,2787230,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787230,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787230]]
0307.a.0024,2787235,"djur, får, pyramid, tempel, åsna",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787235,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787235]]
0307.a.0025,2787240,"djur, får, åsna",,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787240,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787240]]
0307.a.0026,2787245,"djur, får, åsna",,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787245,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787245]]
0307.a.0027,2787250,"pyramid, tempel, trappa",,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787250,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787250]]
0307.a.0028,2787255,"pyramid, tempel, trappa",,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787255,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787255]]
0307.a.0029,2787260,"militär, män, uniform",,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,soldat,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787260,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787260]]
0307.a.0030,2787265,,De dödas väg.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787265,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787265]]
0307.a.0031,2787270,,De dödas väg.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787270,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787270]]
0307.a.0032,2787275,fornlämning,,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787275,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787275]]
0307.a.0033.a,2787280,"trappa, utsikt",,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"pyramid, tempel",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787280,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787280]]
0307.a.0033.b,2787285,,,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787285,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787285]]
0307.a.0034.a,2787290,"pyramid, tempel",Månpyramiden,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787290,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787290]]
0307.a.0034.b,2787728,"pyramid, tempel",Månpyramiden,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787728,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787728]]
0307.a.0035,2787734,"pyramid, tempel",Månpyramiden,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787734,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787734]]
0307.a.0036,2787739,,,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787739,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787739]]
0307.a.0037,2787744,"pyramid, tempel",,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787744,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787744]]
0307.a.0038,2787749,kranium,Från utgrävningarna vid Thomas Palmas hus.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta","arkeologi, döskalle, mänskliga kvarlevor, pensel, skelett",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787749,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787749]]
0307.a.0039,2787754,kranium,Från utgrävningarna vid Thomas Palmas hus.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta","arkeologi, döskalle, mänskliga kvarlevor, pensel, skelett",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787754,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787754]]
0307.a.0040,2080476,utgrävning,Från utgrävningarna vid Thomas Palmas hus. Dr Sigvald Linné.,Mexiko,,Teotihuacan,,1932,,"Linné, Sigvald",,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2080476,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2080476]]
0307.a.0041,2787759,,Från utgrävningarna vid Thomas Palmas hus.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787759,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787759]]
0307.a.0042,2787764,,Från utgrävningarna vid Thomas Palmas hus.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787764,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787764]]
0307.a.0043,2787769,,Från utgrävningarna vid Thomas Palmas hus.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787769,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787769]]
0307.a.0044,2787774,,Från utgrävningarna vid Thomas Palmas hus.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787774,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787774]]
0307.a.0045,2787779,,Från utgrävningarna vid Thomas Palmas hus.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787779,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787779]]
0307.a.0046,2788116,,Från utgrävningarna vid Thomas Palmas hus.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788116,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788116]]
0307.a.0047,2787789,,Från utgrävningarna vid Thomas Palmas hus.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787789,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787789]]
0307.a.0048,2787794,utgrävning,Från Dr. Vaillants grävningar,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787794,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787794]]
0307.a.0049,2787799,utgrävning,Från Dr. Vaillants grävningar,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787799,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787799]]
0307.a.0050,2787804,utgrävning,Från Dr. Vaillants grävningar,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787804,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787804]]
0307.a.0051,2787809,,"Från vänster: Sr. Perez (administador), fru Perez, fru Perez moder, Dr. G. C. Vaillant, fru Vaillant.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Mor till fru Perez, Perez (fru), Perez, José, Vaillant, George C., Vaillant, Susannah Beck",,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787809,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787809]]
0307.a.0052,2787818,"barn, kvinna, trappa",,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta",,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787818,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787818]]
0307.a.0053,2080477,utgrävning,Dr o fru Linné tvättar krukskärvor.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta, Linné, Sigvald",,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2080477,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2080477]]
0307.a.0054,2787823,hund,,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Sigvald",,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787823,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787823]]
0307.a.0055,2787828,bil,"Utanför administrationsbyggnaden. Från vänster: Fru Linné, marinintendent Roselius, fru Roselius, ingenjör Lingström. (katalogkort)
På bildens däck kan man läsa ""Vendedo... de ...Independencia"".",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Lingström (ingenjör), Linné, Margareta, Roselius, Arne Thoresson, Roselius, Karin Emilia",,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787828,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787828]]
0307.a.0056,2787833,,Museet i Teotihuacan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787833,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787833]]
0307.a.0057,2788126,trädgård,Från trädgården vid Teotihuacans museum.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788126,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788126]]
0307.a.0058,2787843,trädgård,Från trädgården vid Teotihuacans museum.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787843,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787843]]
0307.a.0059,2787848,kärl,Keramiksäljande kvinnor utanför museet.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"försäljning, hantverk, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787848,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787848]]
